customer_id,tenure,previous_bill,data_gb,call_minutes,avg_usage_score,next_bill,operator_Airtel,operator_BSNL,operator_Jio,operator_Vi,plan_type_Postpaid,plan_type_Prepaid,paid_status_Paid,paid_status_Unpaid,predicted_bill
CUST5701,7,1351,63,2685,48.54,1945.25,False,True,False,False,False,True,False,True,1910.2274999999997
CUST5702,22,1356,61,227,37.508,1640.35,False,False,False,True,True,False,False,True,1699.9515000000006
CUST5703,64,1429,26,4815,34.86,1902.75,False,False,True,False,False,True,False,True,1762.8385
CUST5704,5,1734,35,479,22.916,1789.95,True,False,False,False,True,False,False,True,1840.5620000000013
CUST5705,50,1919,89,2442,63.168,2628.1,False,False,False,True,True,False,False,True,2572.531000000003
CUST5706,25,1474,2,938,4.952000000000001,1636.9,True,False,False,False,False,True,True,False,1583.943999999998
CUST5707,18,909,21,4731,31.524,1303.55,False,False,False,True,True,False,True,False,1277.0480000000016
CUST5708,40,1312,98,1048,62.992,1833.4,False,True,False,False,True,False,False,True,1833.2784999999976
CUST5709,15,945,35,1348,26.392,1075.4,True,False,False,False,True,False,True,False,1129.6495000000004
CUST5710,49,935,72,1418,48.872,1408.9,False,False,True,False,False,True,False,True,1402.3174999999983
CUST5711,30,1449,84,3175,63.1,2048.75,False,False,False,True,False,True,False,True,2020.6964999999993
CUST5712,54,931,45,4439,44.756,1434.95,False,False,True,False,False,True,False,True,1401.4644999999991
CUST5713,3,580,95,930,60.72,1000.5,False,False,False,True,False,True,False,True,1045.0220000000002
CUST5714,20,1705,34,1141,24.964,1904.05,False,False,True,False,False,True,True,False,1909.3989999999985
CUST5715,15,362,93,4033,71.932,915.6500000000001,False,True,False,False,False,True,False,True,955.0729999999994
CUST5716,42,1033,69,3953,57.212,1455.65,False,True,False,False,False,True,True,False,1497.7139999999988
CUST5717,18,1389,43,3525,39.9,1633.25,False,False,False,True,False,True,False,True,1681.4109999999998
CUST5718,58,996,41,3429,38.316,1332.45,True,False,False,False,True,False,False,True,1360.5650000000003
CUST5719,65,1411,20,341,13.364,1465.05,False,False,False,True,True,False,True,False,1489.9365
CUST5720,45,1882,94,4582,74.72800000000001,2659.1,False,False,True,False,False,True,True,False,2613.0700000000015
CUST5721,32,1654,2,2262,10.248,1845.1,False,True,False,False,False,True,True,False,1808.1825000000024
CUST5722,29,741,62,2499,47.196,1081.95,False,False,False,True,True,False,True,False,1103.0539999999987
CUST5723,59,439,70,3003,54.012,958.15,False,False,True,False,False,True,True,False,946.7499999999989
CUST5724,69,233,81,3938,64.352,909.9,False,False,False,True,False,True,False,True,848.9294999999997
CUST5725,54,699,28,396,18.384,833.8,True,False,False,False,True,False,False,True,832.3905000000007
CUST5726,3,1787,12,2815,18.46,2024.75,True,False,False,False,False,True,True,False,1990.1654999999994
CUST5727,22,678,35,1511,27.044,1051.55,True,False,False,False,False,True,True,False,1024.3770000000009
CUST5728,55,508,64,127,38.908,744.35,False,True,False,False,False,True,False,True,824.1255000000003
CUST5729,35,1862,49,1097,33.788,2079.85,True,False,False,False,True,False,False,True,2105.869000000002
CUST5730,65,1229,15,2009,17.036,1438.45,True,False,False,False,True,False,True,False,1424.6305
CUST5731,12,1704,16,1794,16.776,1908.7,False,False,False,True,False,True,True,False,1882.5245000000027
CUST5732,40,1346,4,4258,19.432,1567.9,True,False,False,False,True,False,False,True,1565.4884999999983
CUST5733,28,314,49,3934,45.136,648.7,True,False,False,False,False,True,True,False,678.1759999999994
CUST5734,61,1861,83,2552,60.008,2516.6,False,True,False,False,False,True,False,True,2475.158000000002
CUST5735,12,742,84,1135,54.94,1291.75,False,True,False,False,True,False,False,True,1280.6275
CUST5736,57,1691,28,2789,27.956000000000003,1866.45,False,True,False,False,True,False,False,True,1918.5900000000015
CUST5737,19,1769,16,2714,20.456000000000003,1897.7,False,False,True,False,False,True,False,True,1986.6549999999995
CUST5738,35,984,6,3442,17.368000000000002,1317.1,False,False,False,True,True,False,True,False,1260.9565000000016
CUST5739,48,1273,63,3546,51.984,1660.3,False,False,True,False,True,False,True,False,1687.9454999999994
CUST5740,6,572,86,2327,60.908,1103.35,True,False,False,False,True,False,True,False,1094.8885000000014
CUST5741,36,1262,13,2143,16.372,1453.15,True,False,False,False,False,True,True,False,1421.21
CUST5742,40,1050,4,1360,7.84,1082.0,False,True,False,False,True,False,True,False,1084.4730000000004
CUST5743,61,734,85,1231,55.924,1280.55,True,False,False,False,False,True,True,False,1255.9100000000012
CUST5744,56,470,21,768,15.672,565.4,False,False,False,True,True,False,True,False,577.2975000000007
CUST5745,38,286,27,3562,30.448,674.1,True,False,False,False,False,True,True,False,630.0729999999994
CUST5746,27,828,66,1490,45.56,1112.5,False,False,False,True,True,False,True,False,1234.5775000000003
CUST5747,30,1880,15,839,12.356,2078.95,True,False,False,False,True,False,True,False,2036.5344999999988
CUST5748,25,1905,43,582,28.128,2008.1,False,False,False,True,True,False,False,True,2169.6264999999994
CUST5749,38,991,6,527,5.708,1152.35,False,False,True,False,True,False,True,False,1122.157500000001
CUST5750,27,1964,38,1601,29.204,2303.05,False,True,False,False,False,True,True,False,2266.1844999999976
CUST5751,58,1561,41,4319,41.876,2105.95,False,True,False,False,False,True,False,True,2066.5855000000024
CUST5752,46,1783,40,2070,32.28,2179.5,False,False,False,True,False,True,False,True,2161.1999999999994
CUST5753,15,586,44,3430,40.12,1078.5,True,False,False,False,False,True,True,False,1036.3584999999998
CUST5754,56,527,40,1091,28.364,694.55,True,False,False,False,True,False,False,True,736.7625000000007
CUST5755,12,1046,10,1861,13.444,1301.05,False,False,True,False,True,False,False,True,1264.3965000000012
CUST5756,46,209,2,746,4.184,139.3,False,False,False,True,True,False,True,False,203.51449999999974
CUST5757,4,1843,19,84,11.736,1994.2,False,False,True,False,False,True,False,True,1985.9790000000014
CUST5758,38,1255,92,2322,64.488,1690.1,False,False,False,True,False,True,True,False,1874.134499999999
CUST5759,26,561,63,2371,47.284,907.55,True,False,False,False,False,True,False,True,932.170000000001
CUST5760,40,391,43,1150,30.4,683.5,False,False,True,False,False,True,True,False,675.2445000000001
CUST5761,44,816,97,3515,72.25999999999999,1419.75,False,False,False,True,False,True,False,True,1469.8944999999999
CUST5762,48,208,62,2424,46.896,778.2,False,False,False,True,False,True,True,False,736.3974999999988
CUST5763,28,1962,78,3492,60.768,2665.6,True,False,False,False,False,True,False,True,2625.9315000000024
CUST5764,14,1491,68,488,42.752,1855.4,False,False,False,True,True,False,False,True,1865.640500000001
CUST5765,48,523,48,1916,36.464,712.8,False,False,False,True,False,True,True,False,761.070500000001
CUST5766,42,1768,16,1595,15.98,2061.75,False,False,False,True,False,True,False,True,1971.5035000000012
CUST5767,5,714,11,4087,22.948,999.35,True,False,False,False,True,False,False,True,1001.763500000001
CUST5768,16,457,52,3323,44.492,748.15,False,True,False,False,True,False,False,True,931.3859999999997
CUST5769,2,1578,60,4173,52.692,2106.65,False,False,True,False,False,True,True,False,2104.4169999999976
CUST5770,9,1723,9,483,7.332,1870.15,True,False,False,False,True,False,False,True,1763.4674999999997
CUST5771,14,351,83,645,52.38,679.25,False,True,False,False,True,False,False,True,711.5685000000002
CUST5772,45,235,50,2746,40.984,659.3,False,False,False,True,True,False,False,True,628.9170000000004
CUST5773,32,1542,84,461,52.244,2104.05,False,True,False,False,True,False,True,False,2048.128999999999
CUST5774,12,857,12,335,8.54,985.75,False,False,True,False,True,False,False,True,984.5305000000002
CUST5775,14,1677,72,1887,50.748,2044.35,False,False,True,False,True,False,False,True,2071.9860000000026
CUST5776,64,644,39,1751,30.404,855.55,False,False,False,True,True,False,True,False,874.0040000000012
CUST5777,62,1883,84,525,52.5,2372.25,False,False,True,False,True,False,False,True,2376.7834999999995
CUST5778,36,403,7,1953,12.012,585.65,False,False,False,True,False,True,True,False,561.1270000000006
CUST5779,13,1939,87,4590,70.56,2663.5,False,False,False,True,False,True,False,True,2623.5974999999994
CUST5780,18,731,78,4487,64.74799999999999,1483.35,True,False,False,False,True,False,False,True,1437.3700000000015
CUST5781,17,515,57,835,37.53999999999999,836.75,False,False,False,True,True,False,False,True,827.9559999999998
CUST5782,5,780,49,2264,38.456,1162.2,False,False,False,True,True,False,True,False,1159.027999999999
CUST5783,24,224,69,2944,53.176,755.2,False,False,False,True,False,True,False,True,752.2964999999994
CUST5784,29,1703,97,2585,68.53999999999999,2191.25,False,False,False,True,True,False,False,True,2231.3920000000003
CUST5785,62,1938,5,4511,21.044,2299.55,False,True,False,False,False,True,False,True,2241.5034999999993
CUST5786,20,1965,34,476,22.304,2163.8,False,False,True,False,True,False,True,False,2190.758999999999
CUST5787,18,1619,25,2713,25.852,1760.65,False,False,True,False,True,False,True,False,1805.2744999999977
CUST5788,52,1352,84,392,51.968,1866.6,False,False,False,True,False,True,False,True,1850.8840000000023
CUST5789,39,1417,10,4767,25.068,1594.35,False,False,False,True,False,True,False,True,1621.6350000000018
CUST5790,25,1004,25,3405,28.62,1443.25,False,False,True,False,True,False,False,True,1309.2889999999995
CUST5791,23,1747,43,2214,34.656,2021.6999999999998,False,False,True,False,True,False,False,True,2031.3375000000024
CUST5792,9,479,41,1328,29.912,641.4,False,False,False,True,True,False,True,False,664.8090000000007
CUST5793,39,1462,16,200,10.4,1659.0,False,False,False,True,False,True,True,False,1632.9784999999997
CUST5794,52,468,66,2164,48.256,937.2,False,True,False,False,True,False,True,False,933.7095000000004
CUST5795,59,594,72,3428,56.91199999999999,1145.4,True,False,False,False,True,False,False,True,1140.2059999999992
CUST5796,61,1825,67,83,40.532,2260.15,False,False,True,False,True,False,False,True,2229.3569999999972
CUST5797,45,1740,17,1737,17.148,1822.85,False,True,False,False,False,True,False,True,1851.3140000000026
CUST5798,21,1988,49,1278,34.512,2196.9,False,False,False,True,False,True,True,False,2338.0510000000013
CUST5799,62,1229,48,3549,42.996,1610.45,False,False,False,True,True,False,False,True,1612.5340000000003
CUST5800,29,745,63,3506,51.824,1108.3,False,False,True,False,True,False,True,False,1136.8220000000006
CUST5801,6,1632,7,441,5.964,1722.05,False,True,False,False,True,False,False,True,1722.8139999999992
CUST5802,40,650,58,447,36.588,910.35,False,False,True,False,True,False,True,False,964.2450000000001
CUST5803,63,1392,96,951,61.404,1851.55,True,False,False,False,True,False,False,True,1900.2624999999994
CUST5804,70,762,6,673,6.292,781.65,False,True,False,False,False,True,False,True,818.4829999999997
CUST5805,51,758,53,1754,38.816,1137.7,False,False,False,True,False,True,False,True,1123.5000000000002
CUST5806,65,1412,73,3727,58.708,1878.35,False,False,False,True,False,True,True,False,1920.4830000000024
CUST5807,36,1346,79,2187,56.148,1915.35,False,False,False,True,True,False,True,False,1906.9760000000024
CUST5808,20,1772,96,1321,62.88399999999999,2285.05,True,False,False,False,False,True,True,False,2285.4759999999965
CUST5809,59,1500,2,2361,10.644,1749.05,False,False,False,True,False,True,True,False,1709.5484999999992
CUST5810,4,803,80,136,48.544,1264.8,True,False,False,False,False,True,True,False,1259.2205000000015
CUST5811,64,656,58,2426,44.504,937.3,False,False,False,True,True,False,True,False,972.0610000000011
CUST5812,49,1446,82,3353,62.612,1951.65,True,False,False,False,True,False,True,False,1958.639999999998
CUST5813,57,1632,1,898,4.192,1655.9,False,False,True,False,False,True,False,True,1685.425499999999
CUST5814,71,1953,42,1917,32.868,2290.85,False,False,True,False,False,True,True,False,2278.2635000000005
CUST5815,13,489,51,3318,43.872,932.9,True,False,False,False,True,False,False,True,941.0889999999994
CUST5816,10,773,36,2736,32.544,1058.8,False,False,False,True,False,True,False,True,1081.3900000000012
CUST5817,45,423,76,3618,60.072,843.9,False,True,False,False,False,True,False,True,894.3439999999995
CUST5818,47,1247,75,2855,56.42,1841.75,False,False,True,False,False,True,False,True,1823.8229999999996
CUST5819,46,963,82,689,51.956,1328.45,False,False,False,True,True,False,True,False,1359.6789999999994
CUST5820,61,1569,63,3654,52.416,2157.7,False,False,False,True,False,True,True,False,2054.1154999999985
CUST5821,40,1560,39,4370,40.88,1970.5,False,False,False,True,True,False,False,True,1964.7525
CUST5822,42,1187,40,4756,43.024,1521.8,False,True,False,False,False,True,False,True,1641.5634999999997
CUST5823,32,783,46,2087,35.948,1097.35,False,False,False,True,False,True,False,True,1113.4465000000014
CUST5824,14,1887,96,1424,63.29599999999999,2392.2,False,False,False,True,False,True,True,False,2439.735499999999
CUST5825,15,210,51,2586,40.944,684.3,False,False,False,True,False,True,True,False,651.7285000000006
CUST5826,35,420,87,416,53.864,957.8,False,True,False,False,True,False,True,False,844.2150000000005
CUST5827,40,1618,28,326,18.104,1879.3,True,False,False,False,True,False,True,False,1864.4939999999988
CUST5828,40,1432,35,922,24.688,1767.1,False,False,True,False,True,False,False,True,1672.718
CUST5829,2,1822,92,2839,66.556,2333.95,False,True,False,False,False,True,True,False,2372.7250000000026
CUST5830,46,800,83,2128,58.312,1202.4,True,False,False,False,False,True,True,False,1245.6874999999986
CUST5831,69,1519,2,1114,5.656000000000001,1587.7,True,False,False,False,True,False,False,True,1585.3519999999999
CUST5832,44,1379,38,2304,32.016000000000005,1546.2,False,False,False,True,True,False,True,False,1620.6544999999999
CUST5833,54,265,57,1119,38.676,504.95000000000005,False,False,False,True,False,True,False,True,612.8509999999998
CUST5834,48,455,85,461,52.844,797.05,True,False,False,False,False,True,True,False,837.7755000000009
CUST5835,17,1180,12,3526,21.304,1443.3,False,False,False,True,True,False,False,True,1432.1745000000008
CUST5836,57,656,83,4881,69.324,1432.05,False,False,False,True,False,True,False,True,1405.259500000001
CUST5837,9,542,25,1912,22.648,836.6,False,True,False,False,True,False,False,True,824.2805000000002
CUST5838,60,808,24,2586,24.744,1123.3,False,False,False,True,False,True,False,True,1105.257500000001
CUST5839,52,302,62,4842,56.568,726.1,True,False,False,False,True,False,False,True,752.436
CUST5840,11,857,57,219,35.07599999999999,1240.95,True,False,False,False,True,False,False,True,1225.252999999999
CUST5841,57,1867,82,339,50.556,2285.95,False,False,True,False,True,False,False,True,2268.4105000000027
CUST5842,66,509,11,777,9.708,510.85,True,False,False,False,False,True,False,True,557.5844999999994
CUST5843,35,1193,86,3378,65.112,1719.9,False,False,True,False,True,False,True,False,1738.2264999999977
CUST5844,68,1651,21,1608,19.032,1854.4,True,False,False,False,False,True,True,False,1863.9859999999974
CUST5845,13,384,83,4843,69.172,920.1500000000001,False,True,False,False,False,True,True,False,967.3304999999989
CUST5846,33,1563,85,2780,62.12,2100.0,False,True,False,False,True,False,True,False,2097.457499999999
CUST5847,60,1987,17,3000,22.2,2346.0,False,True,False,False,True,False,False,True,2308.3995
CUST5848,19,1105,83,3246,62.784,1781.3,False,False,True,False,True,False,False,True,1737.0919999999992
CUST5849,25,1186,37,3524,36.296,1480.2,False,False,False,True,True,False,False,True,1490.0955
CUST5850,18,1623,46,277,28.708,1812.85,False,False,True,False,False,True,True,False,1822.571500000002
CUST5851,37,1390,92,3386,68.744,2128.3,False,False,True,False,False,True,False,True,2056.5694999999996
CUST5852,3,886,39,3602,37.808,1119.1,False,False,True,False,True,False,False,True,1184.6035000000008
CUST5853,38,1268,55,3427,46.708,1826.35,False,True,False,False,True,False,True,False,1720.3494999999996
CUST5854,69,1470,41,1990,32.559999999999995,1901.5,False,True,False,False,True,False,False,True,1847.0810000000013
CUST5855,2,1262,74,4861,63.844,1928.05,False,False,True,False,True,False,True,False,1911.880499999999
CUST5856,30,1767,11,506,8.623999999999999,1753.3,False,False,True,False,True,False,False,True,1778.0364999999988
CUST5857,55,366,18,1077,15.108,585.85,False,False,False,True,True,False,True,False,530.4599999999995
